id,manufacturer,sku,rating,url
41,amd,9091,17229,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+4800U&id=3721
42,amd,9096,13734,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+4700U&id=3699
43,amd,9116,13773,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+4600U&id=3725
44,amd,9101,11212,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+4500U&id=3702
45,amd,9106,8056,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+4300U&id=3664
46,amd,9051,4119,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+3250U&id=3722
47,amd,10136,4197,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+320GE&id=4521
48,amd,8986,4528,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+PRO+300GE&id=3571
49,amd,8371,8345,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+3750H&id=3441
50,amd,8376,8071,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+3550H&id=3403
51,amd,8336,7366,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+3700U&id=3426
52,amd,8341,7926,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+3500U&id=3421
53,amd,10876,5849,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+3350U&id=4395
54,amd,10531,6922,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+3450U&id=3881
55,amd,8346,5991,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+3300U&id=3450
56,amd,8351,3944,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+3200U&id=3431
57,amd,10486,3889,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+3500C&id=4376
58,amd,9061,4385,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Gold+3150U&id=3777
59,amd,8356,4006,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+300U&id=3503
60,amd,9056,3135,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Silver+3050U&id=3720
61,amd,9896,2856,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Silver+3050e&id=3876
62,amd,9901,2588,https://www.cpubenchmark.net/cpu.php?cpu=AMD+3020e&id=3758
63,amd,10166,2674,https://www.cpubenchmark.net/cpu.php?cpu=AMD+3015e&id=3774
64,amd,11201,1476,https://www.cpubenchmark.net/cpu.php?cpu=AMD+3015Ce&id=4455
65,amd,7921,32253,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2990WX&id=3309
66,amd,7936,29287,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2970WX&id=3345
67,amd,7926,30763,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2950X&id=3316
68,amd,7941,25540,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+2920X&id=3354
69,amd,7656,17598,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+2700X&id=3238
70,amd,8266,14657,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+2700E&id=3548
71,amd,7671,14076,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+2600X&id=3235
72,amd,8216,9407,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+2500X&id=3410
73,amd,7651,7503,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+2400GE&id=3266
74,amd,8221,7466,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+2300X&id=3395
75,amd,7646,5892,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+2200GE&id=3267
76,amd,8251,7656,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+2800H&id=3383
77,amd,8256,7537,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+2600H&id=3415
78,amd,5306,6825,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+2700U&id=3140
79,amd,5311,6579,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+2500U&id=3123
80,amd,7236,6119,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+2300U&id=3263
81,amd,7231,3690,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+2200U&id=3152
82,amd,2066,27225,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+1950X&id=3058
83,amd,2061,23072,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+1920X&id=3062
84,amd,3011,16891,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+1900X&id=3086
85,amd,1221,16276,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+1800X&id=2966
86,amd,11241,21087,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+5650G&id=4381
87,amd,11236,19266,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+5650GE&id=4385
88,amd,1226,15547,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+1700X&id=2969
89,amd,8871,7311,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+3700U&id=3433
90,amd,11011,19188,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+5850U&id=4198
91,amd,11006,16358,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+5650U&id=4341
92,amd,11231,25562,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+5750G&id=4380
93,amd,11016,12047,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+5450U&id=4408
94,amd,11226,22536,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+5750GE&id=4386
95,amd,11246,14025,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+5350G&id=4382
96,amd,10241,20608,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+4750G&id=3789
97,amd,10256,19500,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+4750GE&id=3842
98,amd,1246,13012,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+1600X&id=3000
99,amd,11251,13707,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+5350GE&id=4384
100,amd,10246,16471,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+4650G&id=3795
101,amd,10261,15848,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+4650GE&id=3843
102,amd,10251,11372,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+4350GE&id=3791
103,amd,1241,12345,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+1600&id=2984
104,amd,8876,8208,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+3400GE&id=3565
105,amd,1236,9067,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+1500X&id=3001
106,amd,10271,9547,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+3350G&id=3769
107,amd,10276,9643,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+3350GE&id=3802
108,amd,1231,7815,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+1400&id=2992
109,amd,8881,7071,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+3200GE&id=3496
110,amd,2041,6888,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+1300X&id=3057
111,amd,10281,7702,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Gold+PRO+3150G&id=3800
112,amd,10286,7231,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Gold+PRO+3150GE&id=3803
113,amd,10291,4633,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+Silver+PRO+3125GE&id=3801
114,amd,2046,6275,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+1200&id=3029
115,amd,9686,15546,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+4750U&id=3740
116,amd,9691,12983,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+4650U&id=3766
117,amd,9696,10099,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+4450U&id=3816
118,amd,8411,6911,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+3500U&id=3500
119,amd,7206,7180,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+PRO+2700U&id=3258
120,amd,7771,8331,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+2400G&id=3265
121,amd,7211,6763,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+PRO+2500U&id=3262
122,amd,7776,6648,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+PRO+2200G&id=3216
123,amd,6101,3535,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7890K&id=2744
124,amd,6026,3488,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7870K&id=2531
125,amd,6086,3311,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7860K&id=2722
126,amd,5706,3412,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7850K+APU&id=2133
127,amd,5701,3110,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7800+APU&id=2262
128,amd,5696,3109,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7700K+APU&id=2146
129,amd,5341,3167,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6800K+APU&id=1935
130,amd,5336,2963,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6790K+APU&id=2117
131,amd,5326,3081,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6700+APU&id=1936
132,amd,5331,2311,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6700T+APU&id=2254
133,amd,10906,87767,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7763&id=4207
134,amd,10916,85947,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7713&id=4206
135,amd,10926,77101,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7643&id=4205
136,amd,10936,68246,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7543P&id=4508
137,amd,10946,53515,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7513&id=4383
138,amd,10961,58026,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7443P&id=4391
139,amd,10971,47603,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7413&id=4346
140,amd,10976,33124,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+73F3&id=4403
141,amd,10981,45882,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7343&id=4388
142,amd,10986,38537,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7313P&id=4407
143,amd,6076,3192,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7670K&id=2595
144,amd,5816,2948,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7650K&id=2489
145,amd,9661,40468,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7F52&id=3753
146,amd,9666,22303,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7F32&id=3852
147,amd,8761,69786,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7742&id=3547
148,amd,8766,58119,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7702P&id=3555
149,amd,5481,2957,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6600K+APU&id=1946
150,amd,8961,71576,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7662&id=4251
151,amd,5471,2791,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6500+APU&id=1998
152,amd,5476,1816,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6500T+APU&id=2179
153,amd,8781,56809,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7542&id=3604
154,amd,8791,47070,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7502P&id=3538
155,amd,8801,42149,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7452&id=3600
156,amd,8816,41071,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7402P&id=3591
157,amd,6091,1744,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-7470K&id=2771
158,amd,5781,1592,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-7400K+APU&id=2392
159,amd,8821,32480,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7302P&id=3610
160,amd,5431,1538,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-6420K+APU&id=2372
161,amd,5776,1663,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-6310+APU&id=2290
162,amd,8836,31510,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7282&id=3625
163,amd,5426,1442,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-6400K+APU&id=1960
164,amd,8831,26446,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7272&id=3731
165,amd,8851,21036,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7262&id=3636
166,amd,5771,1640,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-5200+APU&id=1975
167,amd,8846,19965,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7252&id=4366
168,amd,8841,16658,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7232P&id=3718
169,amd,1961,25933,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7551P&id=3215
170,amd,1956,23002,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7551&id=3089
171,amd,1966,24925,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7501&id=3153
172,amd,5401,1496,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-7300+APU&id=2357
173,amd,1971,20471,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7451&id=3164
174,amd,5396,1563,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-6320+APU&id=2212
175,amd,1981,31431,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7401P&id=3118
176,amd,5391,1413,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-6300+APU&id=2083
177,amd,8386,28356,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7371&id=3387
178,amd,1991,19589,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7351P&id=3124
179,amd,1996,14991,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7301&id=3427
180,amd,5731,1346,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-5100+APU&id=2547
181,amd,2001,21230,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7281&id=3130
182,amd,5726,1272,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-5000+APU&id=2005
183,amd,2006,14865,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7251&id=3196
184,amd,1466,6131,https://www.cpubenchmark.net/cpu.php?cpu=AMD+FX-8370+Eight-Core&id=2347
185,amd,1471,5237,https://www.cpubenchmark.net/cpu.php?cpu=AMD+FX-8370E+Eight-Core&id=2367
186,amd,5716,2071,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7400P&id=2451
187,amd,5711,1693,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7300+APU&id=2287
188,amd,5721,1291,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10+Micro-6700T+APU&id=2520
189,amd,1446,4950,https://www.cpubenchmark.net/cpu.php?cpu=AMD+FX-8320E+Eight-Core&id=2374
190,amd,5956,1808,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7410+APU&id=2537
191,amd,5826,2135,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7200P&id=2550
192,amd,5821,1677,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-7100+APU&id=2318
193,amd,5936,1764,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6410+APU&id=2266
194,amd,1401,3663,https://www.cpubenchmark.net/cpu.php?cpu=AMD+FX-6100+Six-Core&id=257
195,amd,1691,3060,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X6+1075T&id=392
196,amd,1686,3003,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X6+1045T&id=389
197,amd,5931,1453,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-8500P&id=2781
198,amd,5941,1735,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-7310+APU&id=2535
199,amd,5796,1010,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-7000+&id=2488
200,amd,1666,2137,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X4+960T&id=369
201,amd,5451,1131,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-5350M+APU&id=1987
202,amd,1611,1797,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X940+Quad-Core&id=2324
203,amd,1636,1625,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+N970+Quad-Core&id=321
204,amd,1641,1139,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+N870+Triple-Core&id=318
205,amd,1646,1214,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+P860+Triple-Core&id=325
206,amd,1621,1065,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+N660+Dual-Core&id=315
207,amd,5946,1650,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-7210+APU&id=2549
208,amd,1626,933,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+P650+Dual-Core&id=322
209,amd,5801,1004,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4+Micro-6400T+APU&id=2413
210,amd,1616,965,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+N640+Dual-Core&id=314
211,amd,5746,1452,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4-6210+APU&id=2307
212,amd,1606,2520,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X4+B99&id=387
213,amd,1601,2467,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X4+B97&id=386
214,amd,1596,2254,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X4+B95&id=385
215,amd,1591,1844,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X3+B77&id=347
216,amd,1586,1485,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X3+B75&id=346
217,amd,1581,2357,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X4+B60&id=382
218,amd,1576,1337,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X2+B59&id=338
219,amd,1571,1099,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Phenom+II+X2+B57&id=1575
220,amd,1311,2072,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+631+Quad-Core&id=169
221,amd,5981,2210,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-8700P&id=2542
222,amd,5986,2231,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-8600P&id=2580
223,amd,1371,3635,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+880K&id=2747
224,amd,5626,2824,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6800B+APU&id=2155
225,amd,5531,2857,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8-6500B+APU&id=2210
226,amd,1346,2947,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+760K+Quad+Core&id=1997
227,amd,5521,1550,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-6420B+APU&id=2433
228,amd,1341,2792,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+750K+Quad+Core&id=1801
229,amd,5516,1616,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6-6400B+APU&id=2157
230,amd,1896,7017,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6386+SE&id=2294
231,amd,1891,7336,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6380&id=2498
232,amd,5636,3458,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10+PRO-7850B+APU&id=2416
233,amd,1886,5889,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6378&id=2482
234,amd,5661,3171,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10+PRO-7800B+APU&id=2407
235,amd,1881,5572,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6376&id=2000
236,amd,5676,2753,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8+PRO-7600B+APU&id=2352
237,amd,5671,1555,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6+PRO-7400B&id=2436
238,amd,1871,4858,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6366+HE&id=2204
239,amd,5666,1024,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4+PRO-7350B&id=2450
240,amd,1866,8030,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6348&id=1903
241,amd,1861,6069,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6344&id=1978
242,amd,5641,1481,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4+PRO-7300B+APU&id=2439
243,amd,5891,1910,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10+PRO-7350B+APU&id=2271
244,amd,5901,1546,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A8+PRO-7150B+APU&id=2289
245,amd,1851,5246,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6328&id=1982
246,amd,5896,1015,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A6+PRO-7050B+APU&id=2353
247,amd,6021,1706,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4+PRO-3340B&id=2653
248,amd,8956,4465,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+3000G&id=3614
249,amd,1561,6385,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6282+SE&id=1846
